Room{createdBy='admin_iso', createdDate='2022-03-14T02:58:43.649550Z', description='Team 81 Rooms', id=26854, price=190.0, roomNumber=544, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-23T07:47:38.249969Z', description='special room', id=35747, price=1000.0, roomNumber=6564, roomType='PREMIUM_DELUXE', status=true}
Room{createdBy='team70', createdDate='2022-08-18T14:56:14.267506Z', description='', id=203005, price=30.0, roomNumber=343, roomType='DELUXE', status=false}
Room{createdBy='team63admin', createdDate='2022-08-31T14:37:00.692834Z', description='', id=258224, price=12.0, roomNumber=622347850, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-03-23T07:56:56.078258Z', description='', id=35749, price=87.0, roomNumber=565432, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-25T08:14:59.233712Z', description='', id=37673, price=1.0, roomNumber=42523, roomType='TWIN', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-25T08:20:55.197297Z', description='critical', id=37674, price=100.0, roomNumber=6302, roomType='DAYCARE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-25T08:24:33.152528Z', description='', id=37675, price=100.0, roomNumber=99287, roomType='DAYCARE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-25T08:33:09.953994Z', description='', id=37676, price=100.0, roomNumber=49737, roomType='DAYCARE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-25T14:21:00.297129Z', description='critical', id=37680, price=100.0, roomNumber=8434, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:02:58.693325Z', description='this is a test description', id=37695, price=6050.0, roomNumber=7106, roomType='DELUXE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-25T14:25:20.568940Z', description='critical', id=37682, price=100.0, roomNumber=6045, roomType='DAYCARE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-25T16:03:46.751700Z', description='', id=37696, price=100.0, roomNumber=95596, roomType='DAYCARE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-25T14:34:31.354415Z', description='', id=37683, price=100.0, roomNumber=71197, roomType='DAYCARE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-25T14:34:39.263023Z', description='critical', id=37684, price=100.0, roomNumber=1152, roomType='DAYCARE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-25T16:04:03.329562Z', description='critical', id=37697, price=100.0, roomNumber=3627, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:28:43.767899Z', description='My first project', id=39315, price=400.0, roomNumber=3621, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T15:18:12.413002Z', description='My first project', id=37688, price=499.87, roomNumber=11235, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T15:42:13.454240Z', description='My first project', id=37691, price=400.0, roomNumber=3437, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:29:45.019461Z', description='My first project', id=39316, price=400.0, roomNumber=4285, roomType='SUITE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-25T16:07:12.534129Z', description='critical', id=37699, price=100.0, roomNumber=4767, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:31:13.865302Z', description='this is a test description', id=39317, price=5188.0, roomNumber=5221, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:11:54.419498Z', description='this is a test description', id=37700, price=8570.0, roomNumber=8850, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:13:34.891611Z', description='critical', id=39302, price=100.0, roomNumber=4172, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T17:55:25.733475Z', description='this is a test description', id=39326, price=8936.0, roomNumber=5828, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:14:44.979282Z', description='this is a test description', id=39304, price=4388.0, roomNumber=43, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:16:34.313617Z', description='this is a test description', id=39305, price=5344.0, roomNumber=380, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:17:58.041892Z', description='this is a test description', id=39306, price=2886.0, roomNumber=588, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:18:52.257764Z', description='My first project', id=39307, price=400.0, roomNumber=4061, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:26:49.761997Z', description='this is a test description', id=39312, price=587.0, roomNumber=7690, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:32:28.799670Z', description='this is a test description', id=39318, price=6003.0, roomNumber=5546, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:46:44.048711Z', description='this is a test description', id=39321, price=5214.0, roomNumber=5825, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:47:33.444610Z', description='this is a test description', id=39322, price=8086.0, roomNumber=6020, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T16:48:18.719943Z', description='this is a test description', id=39323, price=8859.0, roomNumber=6147, roomType='DELUXE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-25T17:38:05.296357Z', description='', id=39324, price=100.0, roomNumber=42310, roomType='DAYCARE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-25T17:38:36.961072Z', description='critical', id=39325, price=100.0, roomNumber=7159, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T17:56:05.023101Z', description='this is a test description', id=39327, price=7519.0, roomNumber=6955, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T17:58:40.020177Z', description='this is a test description', id=39328, price=6237.0, roomNumber=6478, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T18:12:39.968006Z', description='this is a test description', id=39332, price=5549.0, roomNumber=5253, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T18:18:10.650145Z', description='this is a test description', id=39333, price=9817.0, roomNumber=5808, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T18:18:41.667599Z', description='this is a test description', id=39334, price=7005.0, roomNumber=6520, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T18:20:24.286292Z', description='this is a test description', id=39335, price=6504.0, roomNumber=5840, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T18:22:19.487777Z', description='this is a test description', id=39336, price=8139.0, roomNumber=5349, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-25T18:44:04.239326Z', description='My first project', id=39337, price=400.0, roomNumber=1087, roomType='SUITE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-26T12:37:46.977424Z', description='critical', id=40427, price=100.0, roomNumber=6691, roomType='DAYCARE', status=true}
Room{createdBy='admin80', createdDate='2022-03-30T01:34:07.019604Z', description='Room', id=42659, price=1000.0, roomNumber=3001, roomType='DELUXE', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-26T12:49:34.150887Z', description='critical', id=40429, price=100.0, roomNumber=3579, roomType='DAYCARE', status=true}
Room{createdBy='admin80', createdDate='2022-03-30T01:38:04.749404Z', description='', id=42660, price=1111.0, roomNumber=3002, roomType='TWIN', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-26T13:10:34.290076Z', description='critical', id=40431, price=100.0, roomNumber=314, roomType='DAYCARE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-29T00:13:03.958410Z', description='', id=141548, price=5.0, roomNumber=171128465, roomType='DELUXE', status=false}
Room{createdBy='yagmur', createdDate='2022-03-26T00:38:40.325747Z', description='hasta', id=39345, price=100.0, roomNumber=9009, roomType='TWIN', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-26T13:29:22.970413Z', description='critical', id=40434, price=100.0, roomNumber=3063, roomType='DAYCARE', status=true}
Room{createdBy='admin80', createdDate='2022-03-30T01:39:16.210504Z', description='', id=42662, price=1000.0, roomNumber=3003, roomType='TWIN', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-26T13:43:35.100677Z', description='critical', id=40436, price=100.0, roomNumber=4099, roomType='DAYCARE', status=true}
Room{createdBy='gulbahce', createdDate='2022-03-26T02:01:34.848696Z', description='hastamiz ozel bakilmali', id=39349, price=1.5, roomNumber=505, roomType='SUITE', status=true}
Room{createdBy='yagmur', createdDate='2022-03-26T02:27:36.254936Z', description='', id=39350, price=150.0, roomNumber=9318, roomType='DELUXE', status=true}
Room{createdBy='yagmur', createdDate='2022-03-26T02:34:14.974485Z', description='', id=40401, price=150.0, roomNumber=5626, roomType='DELUXE', status=true}
Room{createdBy='yagmur', createdDate='2022-03-26T03:08:09.988250Z', description='', id=40402, price=150.0, roomNumber=7006, roomType='DELUXE', status=true}
Room{createdBy='yagmur', createdDate='2022-03-26T03:10:51.053883Z', description='', id=40403, price=150.0, roomNumber=9369, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-30T14:36:07.360113Z', description='My first project', id=42663, price=400.0, roomNumber=7983, roomType='SUITE', status=true}
Room{createdBy='yagmur', createdDate='2022-03-26T04:05:40.260240Z', description='', id=40405, price=150.0, roomNumber=479, roomType='DELUXE', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-16T21:45:22.750459Z', description='', id=71779, price=180.0, roomNumber=198891, roomType='TWIN', status=true}
Room{createdBy='us08_admin_team87', createdDate='2022-04-21T21:02:28.137827Z', description='klimali', id=81739, price=30.0, roomNumber=9380361, roomType='TWIN', status=true}
Room{createdBy='team83admin', createdDate='2022-04-27T22:02:57.950694Z', description='database denemesi hanife', id=92201, price=123.0, roomNumber=11223894, roomType='TWIN', status=true}
Room{createdBy='adminhanife', createdDate='2022-04-27T22:19:12.998958Z', description='', id=92211, price=180.0, roomNumber=198889, roomType='TWIN', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-26T14:26:14.947984Z', description='critical', id=40442, price=100.0, roomNumber=891, roomType='DAYCARE', status=true}
Room{createdBy='team87_admin', createdDate='2022-07-19T15:21:40.802510Z', description='', id=128699, price=207.0, roomNumber=214, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-26T16:24:06.212058Z', description='My first project', id=40444, price=400.0, roomNumber=1397, roomType='SUITE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-16T18:00:50.301681Z', description='Sickness', id=30338, price=555.0, roomNumber=1239, roomType='TWIN', status=false}
Room{createdBy='admin79', createdDate='2022-03-26T18:01:15.925832Z', description='My first project', id=40446, price=400.0, roomNumber=3680, roomType='SUITE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-26T07:55:50.279601Z', description='critical', id=40411, price=100.0, roomNumber=3734, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-26T20:17:14.814849Z', description='My first project', id=40447, price=400.0, roomNumber=1509, roomType='SUITE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-26T08:14:53.652307Z', description='critical', id=40413, price=100.0, roomNumber=5576, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-26T21:35:23.061129Z', description='My first project', id=40448, price=400.0, roomNumber=4444, roomType='SUITE', status=true}
Room{createdBy='team88_12admin', createdDate='2022-07-19T23:04:18.722124Z', description='', id=129219, price=4.0, roomNumber=436742846, roomType='TWIN', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-26T08:56:42.501954Z', description='critical', id=40415, price=100.0, roomNumber=9670, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-26T21:59:23.017529Z', description='My first project', id=40450, price=400.0, roomNumber=4445, roomType='SUITE', status=true}
Room{createdBy='adminrecep', createdDate='2022-03-26T09:55:47.195221Z', description='', id=40416, price=1.0, roomNumber=325234, roomType='TWIN', status=false}
Room{createdBy='adminrecep', createdDate='2022-03-26T10:23:38.600127Z', description='', id=40417, price=1.0, roomNumber=57475, roomType='TWIN', status=false}
Room{createdBy='maryhannah', createdDate='2022-03-26T11:19:07.947786Z', description='critical', id=40419, price=100.0, roomNumber=1559, roomType='DAYCARE', status=true}
Room{createdBy='dzkkaya', createdDate='2022-09-28T13:03:34.879438Z', description='null', id=272724, price=590.0, roomNumber=126022, roomType='TWIN', status=true}
Room{createdBy='admin79', createdDate='2022-03-27T23:57:07.854756Z', description='My first project', id=42004, price=400.0, roomNumber=4447, roomType='SUITE', status=true}
Room{createdBy='admin79', createdDate='2022-03-28T01:10:18.565487Z', description='My first project', id=42005, price=400.0, roomNumber=4448, roomType='SUITE', status=true}
Room{createdBy='maryhannah', createdDate='2022-03-26T11:42:45.146728Z', description='critical', id=40423, price=100.0, roomNumber=8606, roomType='DAYCARE', status=true}
Room{createdBy='admin79', createdDate='2022-03-28T06:10:32.792294Z', description='this is a test description', id=42006, price=6967.0, roomNumber=6088, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-28T06:10:49.449761Z', description='this is a test description', id=42007, price=6497.0, roomNumber=5313, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-28T06:13:19.958311Z', description='this is a test description', id=42008, price=6345.0, roomNumber=6194, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-28T06:14:40.827015Z', description='this is a test description', id=42009, price=7996.0, roomNumber=6617, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-28T06:40:45.444164Z', description='this is a test description', id=42012, price=9024.0, roomNumber=6246, roomType='DELUXE', status=true}
Room{createdBy='admin79', createdDate='2022-03-28T06:55:46.707980Z', description='this is a test description', id=42013, price=8067.0, roomNumber=6592, roomType='DELUXE', status=true}
